1;1;1;0;0;1;0;0;1;0;0;0;1;1;0;0;1;0;1;0;0;0;0;0;1;1;1;0;1;0;1;0;0;1;0;0;1;1;1;0;1;0;1;1;0;1;1;1;0;1;0;1;1;0;1;1;0;1;0;1;0;1;1;0;1;1;0;1;1;0;0;0;0;0;0;1;1;1;1;0;1;1;0;1;1;0;1;0;0;1;1;0;0;0;1;1;1;1;1;0;0
2;0;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;0;0;0;0;1;0;1;0;1;1;0;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;1;1;1;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;1;0;1;0;0;1;1;0;1;0
3;1;1;1;0;1;1;1;0;0;0;1;1;1;0;1;0;1;0;1;1;0;0;1;0;0;0;1;0;1;0;1;1;0;0;1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;1;0;1;0;1;0;1;0;1;0;1;0;0;1
4;1;0;1;1;0;1;1;0;0;0;0;1;0;0;1;1;0;0;1;0;0;1;0;1;1;1;1;1;0;1;1;0;0;0;0;1;0;1;1;1;0;1;1;0;1;1;0;0;1;1;1;0;1;1;1;1;1;0;0;0;0;0;1;1;0;0;1;1;1;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;1;1;1;1;0;0;0;0
5;1;0;0;1;1;1;0;0;0;1;1;1;0;0;1;0;1;0;1;0;1;0;1;0;0;1;1;0;0;1;1;0;0;0;0;1;0;0;0;0;0;1;1;1;1;1;1;1;1;0;1;0;1;0;0;0;0;0;0;0;0;1;1;1;1;0;1;0;1;0;1;1;0;1;0;1;1;1;0;1;1;0;0;0;0;0;1;0;1;1;1;1;0;1;1;1;1;0;1;0
6;0;1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;1;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;1;0;0;0;1;1;0;1;0;1;1;0;0;1;0;0;1;0;1;1;0;1;1;1;1;1;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;1;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;1;1
7;0;1;1;1;0;0;1;1;0;0;1;0;0;1;1;0;0;1;1;0;0;0;1;1;1;1;0;1;1;1;1;0;0;1;1;0;1;0;0;0;1;1;1;0;0;0;0;0;1;0;1;1;1;0;1;1;0;1;1;1;1;0;1;1;1;1;1;0;0;1;1;1;1;0;1;0;1;0;0;1;1;0;1;1;0;1;1;0;1;1;1;0;0;0;1;0;1;1;0;1
8;1;0;1;0;1;1;0;1;1;1;1;1;1;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;1;0;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;1;0;0;0;1;1;1;0;0;0;0;0;1;1;1;1;1;0;0
9;0;0;1;1;0;1;0;0;1;0;1;0;1;0;1;0;0;1;1;0;0;1;0;0;0;1;1;0;1;0;0;1;0;1;1;1;1;1;0;1;0;1;0;1;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0;1;0;0;0;0;0;0;1;1;0;0;1;1;1;0;1;0;0;0;1
10;1;1;1;1;0;0;1;0;1;1;0;1;1;0;1;0;1;0;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0;1;1;1;1;1;1;0;0;1;1;1;1;0;0;0;1;0;0;0;0;1;1;0;0;0;1;1;1;1;0;1;0;0;1;1;1;0;1;1;1;0;0;1;0;1;0;1;0;1;1;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;1
