1;1;4;19;25;0;4;10;19;2;8;3;10;17;5;26;13;2;9;4;13;5;22;18;30;0;27;0;19;23;5;10;4;19;23;4;23;17;17;24;19;28;12;3;24;10;26;20;25;25;19;1;3;29;16;14;16;20;20;20;5;14;3;26;5;11;18;19;5;12;18;24;2;24;29;2;3;25;25;22;2;24;18;26;3;30;23;20;6;10;22;16;13;13;13;2;0;3;17;14;7
2;12;1;9;24;17;27;2;6;1;20;22;12;5;27;17;19;11;23;9;6;11;1;24;10;4;11;0;12;24;25;23;1;16;27;7;20;19;1;16;24;9;14;5;20;3;26;21;2;19;12;23;3;19;24;8;25;9;19;17;15;24;9;7;26;16;25;8;0;4;9;18;19;22;23;9;6;29;3;29;19;21;21;12;6;22;13;21;5;14;24;27;29;9;24;23;19;0;22;21;25
3;17;1;1;16;25;18;18;11;21;28;18;8;3;10;12;10;6;10;25;19;27;8;1;29;15;23;20;30;30;6;13;29;30;21;26;17;21;19;6;3;22;30;23;9;23;7;9;16;14;29;26;14;16;24;10;0;20;27;1;17;20;8;18;14;18;8;10;14;30;8;18;12;13;28;7;8;24;7;6;6;5;0;23;15;5;4;25;9;1;20;30;19;15;13;8;11;12;29;17;26
4;19;14;19;1;1;7;23;6;21;15;2;17;26;21;10;17;23;9;26;19;13;2;27;4;16;6;15;20;9;18;29;24;20;12;3;22;4;10;18;6;4;13;18;20;27;19;16;6;4;21;1;20;18;23;28;30;27;25;13;29;19;18;15;24;11;24;16;26;16;29;14;27;15;29;13;30;8;26;17;10;22;13;17;5;0;29;9;24;9;3;13;8;21;9;17;27;15;12;20;17
5;1;0;28;8;1;21;26;5;23;8;5;8;20;12;3;26;20;10;21;1;29;16;22;13;15;14;6;15;26;19;25;22;9;21;6;22;8;2;26;25;25;1;6;3;5;17;12;17;26;29;26;12;15;0;23;26;14;19;10;12;18;1;15;14;17;15;14;26;11;2;14;10;22;18;14;3;14;20;23;6;2;18;21;8;25;23;24;10;15;1;26;10;12;28;26;5;24;26;23;3
6;4;0;4;6;13;1;22;3;25;20;1;3;9;13;16;0;16;21;8;26;20;13;11;15;14;20;26;29;13;1;0;13;28;3;3;7;26;30;10;25;29;6;5;28;18;10;9;24;9;14;27;22;3;28;16;8;3;28;22;6;8;11;22;4;13;27;7;14;1;9;1;30;27;30;24;10;23;16;30;12;25;29;7;13;5;16;4;10;13;4;8;13;2;22;1;28;4;0;25;19
7;22;30;25;2;2;29;1;10;12;10;20;29;12;18;24;2;28;28;4;8;24;23;28;4;24;15;6;9;30;29;3;11;5;30;17;22;2;30;3;22;26;28;1;8;30;15;16;16;27;15;9;20;5;7;8;28;14;10;26;13;1;25;13;17;0;22;30;9;21;11;9;14;18;3;20;2;24;27;7;30;15;27;12;26;30;14;7;8;2;4;25;2;26;13;23;28;9;11;30;22
8;15;17;27;25;6;9;23;1;3;1;10;0;13;27;13;21;22;22;21;17;1;4;27;0;19;1;6;17;18;3;1;24;22;22;1;18;30;16;14;30;28;16;2;29;30;9;18;23;1;7;29;11;17;28;24;25;20;18;23;7;3;8;9;22;3;30;24;3;25;4;30;8;27;18;14;23;21;15;11;16;17;17;28;27;0;0;9;0;29;7;28;23;6;4;1;18;19;17;3;7
9;21;30;0;29;9;18;24;22;1;23;0;26;25;23;26;15;30;5;15;28;18;4;10;21;12;19;25;19;2;18;10;12;23;18;23;30;20;26;12;23;6;26;25;23;6;19;30;18;0;11;10;8;10;12;3;2;28;7;15;12;3;1;10;7;21;19;13;24;26;23;24;20;11;16;1;22;1;14;7;8;18;10;3;24;27;24;27;18;28;29;30;22;19;24;26;0;28;4;23;17
10;22;7;9;9;3;10;28;30;16;1;24;22;28;11;19;26;7;11;9;15;8;3;29;5;4;2;19;29;27;15;2;9;18;18;27;13;15;25;18;25;25;1;6;22;21;6;1;21;1;30;30;23;17;15;12;28;7;0;26;18;7;4;4;17;20;13;16;13;19;13;2;27;22;10;10;22;24;5;14;25;0;4;4;21;4;17;28;29;12;22;13;29;25;28;4;15;9;1;27;28
